,resistance,dn0,rn0,gamman
1,0,0.5611,0.438021306,4.339085357
2,0.01,0.5608,0.438264396,4.334944522
3,0.02,0.5606,0.438500677,4.331085419
4,0.03,0.56035,0.438740658,4.326268018
5,0.04,0.56,0.439085012,4.323061288
6,0.05,0.5597,0.43936998,4.32055535
7,0.06,0.55945,0.439572401,4.315225421
8,0.07,0.5592,0.439824467,4.306026038
9,0.08,0.55885,0.440157958,4.304320485
10,0.09,0.5585,0.440537157,4.295280438
11,0.1,0.5582,0.440837399,4.284921149
12,0.11,0.5578,0.441139745,4.280262672
13,0.12,0.5575,0.441459739,4.2710956
14,0.13,0.5572,0.441760238,4.263218976
15,0.14,0.55695,0.442020898,4.259341996
16,0.15,0.55665,0.442299629,4.252019348
17,0.16,0.5563,0.442605962,4.248752107
18,0.17,0.55605,0.442862385,4.246250631
19,0.18,0.55565,0.443225905,4.240925351
20,0.19,0.5553,0.443584531,4.230156825
21,0.2,0.5549,0.443968163,4.223087989
22,0.21,0.55445,0.444427166,4.218760113
23,0.22,0.55395,0.444865564,4.213131079
24,0.23,0.5535,0.445304283,4.205518555
25,0.24,0.55305,0.44573984,4.202472583
26,0.25,0.5526,0.446151315,4.198045104
27,0.26,0.55215,0.446611846,4.188541674
28,0.27,0.5517,0.447041901,4.181395721
29,0.28,0.5512,0.447485919,4.172116806
30,0.29,0.55075,0.447964419,4.160757002
31,0.3,0.55015,0.448546439,4.152052081
32,0.31,0.54975,0.448888344,4.1418274
33,0.32,0.5493,0.449359974,4.132801488
34,0.33,0.54875,0.449892113,4.121669418
35,0.34,0.5481,0.450504852,4.108203051
36,0.35,0.54745,0.451110912,4.09465756
37,0.36,0.5469,0.451642174,4.081187388
38,0.37,0.5463,0.452206522,4.070221725
39,0.38,0.54555,0.452929782,4.056185981
40,0.39,0.545,0.453474669,4.045363573
41,0.4,0.5444,0.454023017,4.030748848
42,0.41,0.54365,0.454742477,4.021764661
43,0.42,0.543,0.455398231,4.013445946
44,0.43,0.5423,0.456048239,4.003953569
45,0.44,0.54145,0.456886859,3.989965781
46,0.45,0.5407,0.45759377,3.976321991
47,0.46,0.53985,0.458404676,3.958591283
48,0.47,0.5391,0.459107843,3.946126628
49,0.48,0.5387,0.459497783,3.924981202
50,0.49,0.538,0.460174976,3.90414038
51,0.5,0.53705,0.461053081,3.883526292
52,0.51,0.5362,0.461872216,3.864783889
53,0.52,0.53535,0.462678632,3.851442819
54,0.53,0.5346,0.463405565,3.839185736
55,0.54,0.5335,0.464461073,3.821382441
56,0.55,0.5322,0.465727739,3.808714908
57,0.56,0.53095,0.466870339,3.808714908
58,0.57,0.52965,0.468114635,3.808714908
59,0.58,0.52835,0.469381007,3.789896099
60,0.59,0.5272,0.470467448,3.78446723
61,0.6,0.526,0.471579944,3.768544817
62,0.61,0.5248,0.472738254,3.763454468
63,0.62,0.52335,0.474117709,3.757993184
64,0.63,0.5218,0.475584554,3.747516455
65,0.64,0.5204,0.476905874,3.724048546
66,0.65,0.51895,0.478288204,3.726801677
67,0.66,0.517,0.480097718,3.693968023
68,0.67,0.5147,0.482309362,3.692916649
69,0.68,0.5125,0.484411837,3.703216676
70,0.69,0.5105,0.486285048,3.682616538
71,0.7,0.50815,0.488509177,3.667745653
72,0.71,0.50665,0.489955355,3.664499264
73,0.72,0.50485,0.491613093,3.645043487
74,0.73,0.50285,0.493518397,3.645313828
75,0.74,0.5003,0.495877687,3.646037219
76,0.75,0.49645,0.499543007,3.623409778
77,0.76,0.49245,0.503240234,3.61576819
78,0.77,0.48945,0.506055051,3.605865301
79,0.78,0.48595,0.509340561,3.562543334
80,0.79,0.4821,0.512913447,3.587480162
81,0.8,0.4785,0.516295053,3.571876569
82,0.81,0.4745,0.519984438,3.549743322
83,0.82,0.4707,0.523506041,3.522351048
84,0.83,0.4663,0.527602397,3.499731039
85,0.84,0.4611,0.532335807,3.518954822
86,0.85,0.45375,0.539108643,3.509895807
87,0.86,0.4487,0.543726905,3.495817278
88,0.87,0.44215,0.549683364,3.447695922
89,0.88,0.43495,0.55618692,3.413415417
90,0.89,0.42685,0.563470136,3.38116487
91,0.9,0.4184,0.570993719,3.367929379
92,0.91,0.4084,0.579845348,3.335566582
93,0.92,0.39935,0.587784775,3.316403105
94,0.93,0.38825,0.597441221,3.313567117
95,0.94,0.3751,0.608694607,3.228422793
96,0.95,0.35935,0.621883565,3.195459177
97,0.96,0.34085,0.637057366,3.12670534
98,0.97,0.3195,0.653948308,3.046825099
99,0.98,0.2931,0.673862792,2.916910502
100,0.99,0.25815,0.698279186,2.656552614
101,1,0.1522,0.753224638,1.694983214
