,resistance,dn0,rn0,gamman
1,0,0.3376,0.639641911,3.808714908
2,0.01,0.33695,0.640193324,3.793923528
3,0.02,0.33625,0.640740715,3.779024313
4,0.03,0.3353,0.641468651,3.764015651
5,0.04,0.33435,0.642250867,3.748901196
6,0.05,0.33345,0.642946952,3.733712118
7,0.06,0.333,0.643348137,3.71841363
8,0.07,0.332,0.644163071,3.703012378
9,0.08,0.3311,0.644873965,3.687453118
10,0.09,0.3306,0.645233125,3.671763893
11,0.1,0.33,0.645731711,3.655959992
12,0.11,0.329,0.646500688,3.640094909
13,0.12,0.3282,0.647141066,3.624115886
14,0.13,0.32745,0.647727338,3.608036971
15,0.14,0.32665,0.648331568,3.591796214
16,0.15,0.3255,0.649278312,3.575431247
17,0.16,0.32475,0.649862838,3.558939998
18,0.17,0.324,0.65043003,3.542415123
19,0.18,0.3231,0.651161086,3.525823235
20,0.19,0.322,0.651994992,3.509101921
21,0.2,0.3207,0.653026401,3.492179776
22,0.21,0.31985,0.653647277,3.475204045
23,0.22,0.3189,0.654375635,3.458105443
24,0.23,0.3181,0.655028068,3.440881833
25,0.24,0.3171,0.655802762,3.423531009
26,0.25,0.3163,0.656447734,3.406050701
27,0.26,0.3154,0.657106506,3.388438568
28,0.27,0.3143,0.657956632,3.370692194
29,0.28,0.313,0.65894849,3.35280909
30,0.29,0.31195,0.659759638,3.334786684
31,0.3,0.311,0.660479005,3.316622322
32,0.31,0.3098,0.661416884,3.298153105
33,0.32,0.3086,0.662308044,3.279201076
34,0.33,0.3079,0.662828056,3.259993001
35,0.34,0.3067,0.663730338,3.241328
36,0.35,0.3056,0.664580875,3.222335134
37,0.36,0.3047,0.665283536,3.20338286
38,0.37,0.3038,0.665963252,3.184007346
39,0.38,0.3024,0.666947549,3.164000426
40,0.39,0.3009,0.668130461,3.144082514
41,0.4,0.29925,0.669346014,3.123553398
42,0.41,0.298,0.670242685,3.10268466
43,0.42,0.29705,0.670988009,3.081884697
44,0.43,0.2954,0.672141808,3.061095242
45,0.44,0.2943,0.672976711,3.03992682
46,0.45,0.29275,0.674123131,3.01808462
47,0.46,0.2913,0.675193999,2.996138631
48,0.47,0.2901,0.676041847,2.974304647
49,0.48,0.28825,0.677409752,2.952721524
50,0.49,0.28615,0.678931996,2.930917206
51,0.5,0.285,0.679742903,2.909122223
52,0.51,0.2836,0.68075606,2.88682374
53,0.52,0.2818,0.682034934,2.864222015
54,0.53,0.2804,0.683036773,2.841746405
55,0.54,0.2791,0.683927421,2.819462411
56,0.55,0.2776,0.684980229,2.796901316
57,0.56,0.27585,0.686230677,2.774178272
58,0.57,0.27415,0.687415949,2.749692104
59,0.58,0.27235,0.688657828,2.723966741
60,0.59,0.27075,0.689765004,2.697848141
61,0.6,0.26835,0.691402793,2.671693532
62,0.61,0.26585,0.693084201,2.645504982
63,0.62,0.26355,0.694653544,2.619088532
64,0.63,0.2618,0.695830277,2.592801903
65,0.64,0.25935,0.69747635,2.565549952
66,0.65,0.2571,0.698975023,2.537312405
67,0.66,0.25475,0.700483021,2.509914713
68,0.67,0.25305,0.701626333,2.482614514
69,0.68,0.25135,0.702704438,2.454512575
70,0.69,0.2489,0.704323024,2.425573287
71,0.7,0.24675,0.705682888,2.397197159
72,0.71,0.2441,0.707347686,2.368374129
73,0.72,0.2423,0.708474816,2.338228328
74,0.73,0.23975,0.710083361,2.308931874
75,0.74,0.23695,0.711781514,2.279009922
76,0.75,0.2344,0.713353953,2.248176019
77,0.76,0.2311,0.715352837,2.217092383
78,0.77,0.2273,0.717577555,2.184812802
79,0.78,0.2247,0.719100469,2.151542162
80,0.79,0.22155,0.720938728,2.115081911
81,0.8,0.2175,0.723199039,2.079171582
82,0.81,0.21405,0.725128477,2.042054438
83,0.82,0.21005,0.727327412,2.005639947
84,0.83,0.2064,0.729285107,1.968886716
85,0.84,0.20275,0.731203043,1.928511729
86,0.85,0.19715,0.734026198,1.890190731
87,0.86,0.19205,0.736554542,1.849065124
88,0.87,0.18725,0.738857385,1.809858923
89,0.88,0.1817,0.741418426,1.767973929
90,0.89,0.17575,0.744044629,1.719628316
91,0.9,0.1694,0.746713477,1.669840097
92,0.91,0.16265,0.749385674,1.621766196
93,0.92,0.15495,0.752262256,1.571743654
94,0.93,0.1468,0.755015093,1.515275045
95,0.94,0.13795,0.757465953,1.45728388
96,0.95,0.12805,0.760053856,1.391242809
97,0.96,0.1162,0.762227463,1.32117211
98,0.97,0.1022,0.763614552,1.249550882
99,0.98,0.08455,0.763736923,1.157154705
100,0.99,0.0601,0.762729336,1.049908709
101,1,0,0.745631384,0.768884447
