,resistance,dn0,rn0,gamman
1,0,0.50935,0.487348188,4.34956598
2,0.01,0.50875,0.487918557,4.340180761
3,0.02,0.5084,0.488300481,4.328258681
4,0.03,0.5078,0.488843653,4.312649603
5,0.04,0.5072,0.489396086,4.2974366
6,0.05,0.5066,0.489958019,4.283246094
7,0.06,0.50585,0.490657156,4.268837217
8,0.07,0.5051,0.491416074,4.253786604
9,0.08,0.5043,0.492105021,4.238066585
10,0.09,0.5036,0.492754718,4.224679544
11,0.1,0.50295,0.493407739,4.207593617
12,0.11,0.50235,0.493995597,4.193394582
13,0.12,0.5015,0.494739803,4.180011082
14,0.13,0.5009,0.495323771,4.165889119
15,0.14,0.50025,0.495974704,4.153202584
16,0.15,0.49895,0.497153479,4.134583924
17,0.16,0.4979,0.498165593,4.115660696
18,0.17,0.4972,0.498822099,4.096467593
19,0.18,0.4966,0.499396249,4.077616992
20,0.19,0.49565,0.500233544,4.05874548
21,0.2,0.4948,0.501042677,4.038440858
22,0.21,0.49355,0.502196611,4.020318816
23,0.22,0.4925,0.503250805,4.003607736
24,0.23,0.4913,0.50432808,3.980294958
25,0.24,0.49035,0.505206645,3.956062615
26,0.25,0.4893,0.506205703,3.940864065
27,0.26,0.4882,0.507216234,3.925226619
28,0.27,0.4876,0.507782737,3.908396722
29,0.28,0.48685,0.508525476,3.885501003
30,0.29,0.48595,0.509360924,3.861271333
31,0.3,0.48495,0.510274558,3.838829994
32,0.31,0.4838,0.511356226,3.824041506
33,0.32,0.48275,0.512318549,3.815612054
34,0.33,0.4815,0.513500385,3.808714908
35,0.34,0.4801,0.514807398,3.808714908
36,0.35,0.4789,0.51592381,3.80376329
37,0.36,0.478,0.516715615,3.791656868
38,0.37,0.47695,0.517705471,3.790423
39,0.38,0.47545,0.519128856,3.790490428
40,0.39,0.4738,0.520647648,3.783193132
41,0.4,0.4722,0.522102925,3.777847152
42,0.41,0.4709,0.523327099,3.769818718
43,0.42,0.46965,0.524460052,3.747133365
44,0.43,0.4684,0.525628486,3.754409471
45,0.44,0.46645,0.527468721,3.740086546
46,0.45,0.46445,0.529289431,3.74237946
47,0.46,0.463,0.530630007,3.733093559
48,0.47,0.4618,0.531729986,3.713184914
49,0.48,0.4596,0.533748809,3.716971207
50,0.49,0.458,0.535221096,3.713439301
51,0.5,0.45665,0.536448464,3.704190722
52,0.51,0.45485,0.538117632,3.688308982
53,0.52,0.4521,0.540596423,3.69363349
54,0.53,0.4499,0.542634005,3.675409514
55,0.54,0.4477,0.544605704,3.666897242
56,0.55,0.44565,0.546486719,3.639527769
57,0.56,0.44385,0.548114006,3.650525944
58,0.57,0.4421,0.549689435,3.621405185
59,0.58,0.4408,0.550867232,3.640158433
60,0.59,0.43885,0.552658135,3.637462454
61,0.6,0.43665,0.554652268,3.617840364
62,0.61,0.4343,0.55675318,3.593502273
63,0.62,0.43155,0.559236305,3.604456985
64,0.63,0.42945,0.561109407,3.583198176
65,0.64,0.427,0.563361594,3.583121762
66,0.65,0.4249,0.565193937,3.559477426
67,0.66,0.42265,0.567208217,3.54091985
68,0.67,0.4194,0.570130978,3.545866621
69,0.68,0.41695,0.572302926,3.537559028
70,0.69,0.4134,0.575427021,3.526764866
71,0.7,0.41,0.578422383,3.494794049
72,0.71,0.4064,0.581644909,3.507053307
73,0.72,0.4032,0.584408271,3.494610583
74,0.73,0.39995,0.587240427,3.46136647
75,0.74,0.39585,0.590846603,3.477683905
76,0.75,0.39165,0.594484073,3.452852928
77,0.76,0.38695,0.598526072,3.402794726
78,0.77,0.3832,0.6017385,3.41900128
79,0.78,0.37685,0.607157301,3.392034436
80,0.79,0.37245,0.610907875,3.346198196
81,0.8,0.36675,0.615695223,3.379815539
82,0.81,0.3621,0.619599327,3.294865398
83,0.82,0.35645,0.62431106,3.283199714
84,0.83,0.34985,0.629718578,3.300609372
85,0.84,0.34285,0.635429,3.297961723
86,0.85,0.3344,0.642208819,3.201305108
87,0.86,0.32665,0.648375037,3.183861825
88,0.87,0.3178,0.655262199,3.126963981
89,0.88,0.31045,0.660904848,3.069398291
90,0.89,0.30185,0.66741535,2.966356257
91,0.9,0.2913,0.675178731,2.984125144
92,0.91,0.2811,0.682542565,2.809029676
93,0.92,0.2697,0.690467306,2.692348244
94,0.93,0.25735,0.698810345,2.671731447
95,0.94,0.2438,0.707532024,2.461251653
96,0.95,0.2285,0.716860307,2.336191554
97,0.96,0.21145,0.726561241,2.2350338
98,0.97,0.1912,0.736947871,1.970555996
99,0.98,0.1701,0.746424633,1.860646176
100,0.99,0.1387,0.757512704,1.611930301
101,1,0.0714,0.76340225,1.149759925
