"iso3c","urban_rural","version","status"
"BEN",TRUE,"malariaverse_01_2025","ok"
"BEN",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"BFA",TRUE,"malariaverse_01_2025","ok"
"BFA",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"CPV",TRUE,NA,"absent"
"CPV",FALSE,NA,"absent"
"CIV",TRUE,"malariaverse_01_2025","ok"
"CIV",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"GMB",TRUE,"malariaverse_01_2025","ok"
"GMB",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"GHA",TRUE,"malariaverse_01_2025","ok"
"GHA",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"GIN",TRUE,"malariaverse_01_2025","ok"
"GIN",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"GNB",TRUE,"malariaverse_01_2025","ok"
"GNB",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"LBR",TRUE,"malariaverse_01_2025","ok"
"LBR",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"MLI",TRUE,"malariaverse_01_2025","ok"
"MLI",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"MRT",TRUE,"malariaverse_01_2025","ok"
"MRT",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"NER",TRUE,"malariaverse_01_2025","ok"
"NER",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"NGA",TRUE,"malariaverse_01_2025","ok"
"NGA",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"SEN",TRUE,"malariaverse_01_2025","ok"
"SEN",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"SLE",TRUE,"malariaverse_01_2025","ok"
"SLE",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"TGO",TRUE,"malariaverse_01_2025","ok"
"TGO",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"AGO",TRUE,"malariaverse_01_2025","ok"
"AGO",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"CMR",TRUE,"malariaverse_01_2025","ok"
"CMR",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"CAF",TRUE,"malariaverse_01_2025","ok"
"CAF",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"TCD",TRUE,"malariaverse_01_2025","ok"
"TCD",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"COG",TRUE,"malariaverse_01_2025","ok"
"COG",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"COD",TRUE,"malariaverse_01_2025","ok"
"COD",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"GNQ",TRUE,"malariaverse_01_2025","ok"
"GNQ",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"GAB",TRUE,"malariaverse_01_2025","ok"
"GAB",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"STP",TRUE,NA,"absent"
"STP",FALSE,NA,"absent"
"BDI",TRUE,"malariaverse_01_2025","ok"
"BDI",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"COM",TRUE,"malariaverse_01_2025","ok"
"COM",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"DJI",TRUE,"malariaverse_01_2025","ok"
"DJI",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"ERI",TRUE,"malariaverse_01_2025","ok"
"ERI",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"ETH",TRUE,"malariaverse_01_2025","ok"
"ETH",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"KEN",TRUE,"malariaverse_01_2025","ok"
"KEN",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"MDG",TRUE,"malariaverse_01_2025","ok"
"MDG",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"MWI",TRUE,"malariaverse_01_2025","ok"
"MWI",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"MOZ",TRUE,"malariaverse_01_2025","ok"
"MOZ",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"RWA",TRUE,"malariaverse_01_2025","ok"
"RWA",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"SOM",TRUE,"malariaverse_01_2025","ok"
"SOM",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"SSD",TRUE,"malariaverse_01_2025","ok"
"SSD",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"SDN",TRUE,"malariaverse_01_2025","ok"
"SDN",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"TZA",TRUE,"malariaverse_01_2025","ok"
"TZA",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"UGA",TRUE,"malariaverse_01_2025","ok"
"UGA",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"ZMB",TRUE,"malariaverse_01_2025","ok"
"ZMB",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"ZWE",TRUE,"malariaverse_01_2025","ok"
"ZWE",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"BWA",TRUE,"malariaverse_01_2025","ok"
"BWA",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"SWZ",TRUE,"malariaverse_01_2025","ok"
"SWZ",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"LSO",TRUE,NA,"absent"
"LSO",FALSE,NA,"absent"
"NAM",TRUE,"malariaverse_01_2025","ok"
"NAM",FALSE,"malariaverse_no_urban_rural_06_2025","ok"
"ZAF",TRUE,NA,"absent"
"ZAF",FALSE,NA,"absent"
